!contents -R2 -g -p -f -h

Teset är ignorerat pga STATISTIK-839

!3 Givet att:
| script | dagens datum | 2015-01-01 |
| 19511123-2079 | unknown | enhet2 | 2014-11-15 | 2014-12-13 |  65  |
| 19511216-2143 | R99 | enhet1 | 2014-01-23 | 2014-02-22 |      66  |
| 19520116-1857 | E27 | enhet2 | 2013-07-21 | 2013-07-28 |      67  |
| 19520128-2232 | V39 | enhet1 | 2014-03-26 | 2014-05-01 |      68  |
| 19520213-1578 | M67 | enhet2 | 2014-11-14 | 2014-11-25 |      69  |
| 19520213-2303 | F70 | enhet2 | 2014-11-17 | 2015-03-27 |      70  |
| 19520221-2857 | unknown | enhet2 | 2014-07-19 | 2014-08-08 |  71  |
| 19520307-2227 | E00 | enhet2 | 2014-09-27 | 2014-10-28 |      72  |
| 19520319-1852 | unknown | enhet1 | 2013-10-23 | 2013-11-08 |  73  |
| 19520408-2308 | K62 | enhet1 | 2013-09-14 | 2013-10-08 |      74  |
| 19520415-2192 | D42 | enhet2 | 2014-07-06 | 2015-07-07 |      75  |
| 19520513-1575 | P10 | enhet1 | 2013-07-15 | 2013-08-01 |      76  |
| 19520516-2331 | Z49 | enhet2 | 2014-02-13 | 2014-07-05 |      77  |
| 19520529-2260 | C81 | enhet2 | 2014-01-27 | 2014-02-13 |      78  |
| 19520614-2597 | F30 | enhet2 | 2015-01-28 | 2015-02-21 |      79  |
| 19520617-2339 | unknown | enhet1 | 2014-12-12 | 2014-12-26 |  80  |
| 19520712-2184 | unknown | enhet2 | 2014-05-26 | 2014-06-28 |  81  |
| 19520727-2252 | P27 | enhet2 | 2014-03-08 | 2014-04-08 |      82  |
| 19520729-1591 | unknown | enhet1 | 2014-10-26 | 2014-11-27 |  83  |
| 19520806-2223 | C88 | enhet2 | 2014-03-16 | 2014-04-07 |      84  |
| 19520913-2132 | N70 | enhet1 | 2015-01-06 | 2015-02-05 |      85  |
| 19520924-2303 | E29 | enhet1 | 2014-11-08 | 2014-11-16 |      86  |
| 19521009-2218 | L05 | enhet2 | 2014-05-12 | 2014-06-01 |      87  |
| 19521031-2582 | C72 | enhet2 | 2014-11-14 | 2015-01-08 |      88  |
| 19521118-2018 | S97 | enhet2 | 2014-02-13 | 2014-05-05 |      89  |
| 19521123-1864 | S91 | enhet2 | 2013-07-05 | 2013-07-17 |      90  |
| 19521222-2318 | J85 | enhet2 | 2014-07-05 | 2014-07-12 |      91  |
| 19530101-0350 | V12 | enhet1 | 2014-03-16 | 2014-04-21 |      92  |
| 19530122-1866 | M76 | enhet1 | 2013-11-09 | 2013-12-04 |      93  |
| 19530202-2255 | S96 | enhet2 | 2013-12-08 | 2014-11-22 |      94  |
| 19530206-2699 | K66 | enhet1 | 2014-02-26 | 2014-11-03 |      95  |
| 19530219-2264 | T13 | enhet2 | 2014-11-23 | 2014-12-18 |      96  |
| 19530301-2198 | Q32 | enhet2 | 2014-07-13 | 2014-07-24 |      97  |
| 19530323-1855 | H65 | enhet1 | 2014-04-19 | 2015-01-01 |      98  |
| 19530328-2387 | F12 | enhet2 | 2014-02-13 | 2014-03-21 |      99  |
| 19530410-2352 | V05 | enhet2 | 2013-11-18 | 2013-12-04 |      100 |
| 19530416-2349 | C83 | enhet1 | 2013-07-29 | 2013-08-05 |      101 |
| 19530504-2367 | W66 | enhet2 | 2015-01-14 | 2015-01-29 |      102 |
| 19530512-2623 | F51 | enhet2 | 2014-07-22 | 2014-08-27 |      103 |
| 19530519-2626 | H01 | enhet1 | 2014-11-23 | 2015-07-26 |      104 |
| 19530523-2570 | unknown | enhet2 | 2014-06-30 | 2014-07-18 |  105 |
| 19530617-2460 | W33 | enhet1 | 2014-04-06 | 2014-05-06 |      106 |
| 19530709-2691 | unknown | enhet2 | 2014-12-24 | 2015-02-03 |  107 |
| 19530718-2187 | B48 | enhet2 | 2014-02-26 | 2014-03-27 |      108 |
| 19530807-2395 | E43 | enhet2 | 2014-04-03 | 2014-04-23 |      109 |
| 19530911-2489 | A41 | enhet2 | 2015-01-08 | 2015-09-26 |      110 |
| 19530919-2382 | P61 | enhet2 | 2014-04-20 | 2014-05-04 |      111 |
| 19530927-2119 | H28 | enhet1 | 2014-08-18 | 2014-08-26 |      112 |
| 19531002-2107 | unknown | enhet1 | 2013-07-09 | 2013-08-06 |  113 |
| 19531029-2379 | Z53 | enhet2 | 2014-07-18 | 2014-08-03 |      114 |
| 19531103-2121 | K20 | enhet2 | 2013-12-29 | 2014-01-19 |      115 |
| 19531120-2351 | Z64 | enhet2 | 2013-12-23 | 2014-01-12 |      116 |
| 19531224-2067 | B37 | enhet1 | 2014-06-06 | 2014-06-13 |      117 |
| 19531224-2083 | X84 | enhet1 | 2014-06-30 | 2014-07-14 |      118 |
| 19540107-2284 | X29 | enhet2 | 2014-08-21 | 2014-08-30 |      119 |
| 19540122-2178 | Q32 | enhet1 | 2013-09-29 | 2013-10-12 |      120 |
| 19540123-2540 | F51 | enhet1 | 2015-01-24 | 2015-02-27 |      121 |
| 19540209-2638 | A55 | enhet2 | 2013-08-28 | 2013-09-30 |      122 |
| 19540219-2222 | S51 | enhet2 | 2013-07-20 | 2013-08-25 |      123 |
| 19540224-1862 | F95 | enhet2 | 2014-11-03 | 2014-11-12 |      124 |
| 19540310-2303 | C79 | enhet2 | 2014-10-02 | 2014-11-02 |      125 |
| 19540317-2199 | W12 | enhet2 | 2015-01-21 | 2015-02-21 |      126 |
| 19540404-2326 | C84 | enhet1 | 2014-02-26 | 2014-03-27 |      127 |
| 19540413-2382 | unknown | enhet2 | 2014-05-15 | 2014-05-26 |  128 |
| 19540506-2216 | T52 | enhet1 | 2014-11-04 | 2014-11-30 |      129 |
| 19540516-2644 | V69 | enhet2 | 2014-11-18 | 2014-12-11 |      130 |
| 19540527-2260 | X85 | enhet2 | 2013-12-30 | 2014-01-15 |      131 |
| 19540528-3077 | W51 | enhet1 | 2014-04-04 | 2014-04-11 |      132 |
| 19540611-2853 | I42 | enhet1 | 2014-07-31 | 2014-08-22 |      133 |
| 19540617-2626 | E42 | enhet1 | 2013-12-11 | 2014-01-08 |      134 |
| 19540705-2561 | Y31 | enhet1 | 2014-12-28 | 2015-01-07 |      135 |
| 19540707-2767 | Q43 | enhet1 | 2013-11-13 | 2014-01-23 |      136 |
| 19540731-2197 | C64 | enhet2 | 2013-09-25 | 2013-10-21 |      137 |
| 19540818-2128 | T51 | enhet2 | 2013-09-21 | 2013-10-27 |      138 |
| 19540904-2172 | C69 | enhet1 | 2013-11-18 | 2013-12-08 |      139 |
| 19540918-2069 | E58 | enhet1 | 2014-06-24 | 2014-07-12 |      140 |
| 19540927-2324 | O80 | enhet1 | 2014-07-18 | 2014-08-14 |      141 |
| 19541006-2656 | Y26 | enhet2 | 2014-09-26 | 2014-10-24 |      142 |
| 19541007-2572 | I83 | enhet1 | 2014-12-05 | 2015-03-14 |      143 |
| 19541010-1801 | I60 | enhet2 | 2014-03-13 | 2014-04-18 |      144 |
| 19541018-1969 | I98 | enhet2 | 2013-09-17 | 2013-10-12 |      145 |
| 19541112-2590 | L97 | enhet1 | 2014-12-31 | 2015-01-29 |      146 |
| 19541122-2267 | C88 | enhet1 | 2014-01-08 | 2014-09-18 |      147 |
| 19541219-2097 | L71 | enhet2 | 2014-10-28 | 2014-11-05 |      148 |
| 19550114-2284 | E61 | enhet2 | 2013-08-10 | 2013-09-07 |      149 |
| 19550121-2137 | K36 | enhet1 | 2014-12-17 | 2015-01-05 |      150 |
| 19550129-2303 | S43 | enhet2 | 2014-09-18 | 2014-10-16 |      151 |
| 19550205-2656 | T43 | enhet2 | 2013-12-11 | 2013-12-20 |      152 |
| 19550224-2687 | X46 | enhet2 | 2013-08-26 | 2013-09-13 |      153 |
| 19550227-2684 | M82 | enhet1 | 2014-08-06 | 2014-08-19 |      154 |
| 19550307-1739 | Z25 | enhet2 | 2014-12-08 | 2014-12-20 |      155 |
| 19550307-1754 | R39 | enhet1 | 2014-12-09 | 2015-01-07 |      156 |
| 19550307-1770 | P28 | enhet1 | 2014-05-31 | 2014-06-14 |      157 |
| 19550307-1796 | I34 | enhet1 | 2014-05-03 | 2014-05-29 |      158 |
| 19550307-1812 | Y87 | enhet2 | 2014-01-16 | 2014-04-15 |      159 |
| 19550307-1887 | R31 | enhet2 | 2013-10-12 | 2013-11-07 |      160 |
| 19550307-2026 | A33 | enhet2 | 2014-08-27 | 2014-09-25 |      161 |
| 19550307-2042 | O74 | enhet1 | 2014-01-10 | 2014-01-18 |      162 |
| 19550307-2067 | S50 | enhet2 | 2013-11-08 | 2014-06-24 |      163 |
| 19550307-2083 | unknown | enhet1 | 2014-12-20 | 2015-01-12 |  164 |
| 19550314-2027 | Y07 | enhet2 | 2013-11-09 | 2013-12-06 |      165 |
| 19550317-2370 | F03 | enhet2 | 2014-05-15 | 2014-05-26 |      166 |
| 19550326-2684 | K27 | enhet1 | 2014-05-17 | 2014-06-12 |      167 |
| 19550416-2776 | K04 | enhet2 | 2013-09-21 | 2013-10-14 |      168 |
| 19550507-2529 | H46 | enhet2 | 2013-12-12 | 2014-01-11 |      169 |
| 19550510-3613 | M50 | enhet2 | 2014-02-15 | 2014-03-15 |      170 |
| 19550528-2250 | O75 | enhet2 | 2014-01-04 | 2014-02-01 |      171 |
| 19550607-2882 | P39 | enhet2 | 2014-11-17 | 2014-12-06 |      172 |
| 19550630-2388 | L90 | enhet2 | 2014-01-16 | 2014-02-17 |      173 |
| 19550712-2355 | X54 | enhet1 | 2013-08-30 | 2013-09-10 |      174 |
| 19550725-2301 | W03 | enhet2 | 2014-05-02 | 2014-05-21 |      175 |
| 19550801-2647 | B80 | enhet2 | 2015-01-23 | 2015-02-08 |      176 |
| 19550811-2561 | Y06 | enhet2 | 2014-06-28 | 2014-07-23 |      177 |
| 19550814-2592 | W42 | enhet2 | 2013-10-11 | 2013-11-03 |      178 |
| 19550913-2386 | S79 | enhet1 | 2013-11-05 | 2013-12-09 |      179 |
| 19550922-2526 | S58 | enhet2 | 2014-01-27 | 2014-02-14 |      180 |
| 19550929-2891 | S29 | enhet2 | 2014-04-09 | 2014-04-24 |      181 |
| 19551015-2167 | P13 | enhet1 | 2013-08-10 | 2013-09-02 |      182 |
| 19551022-2259 | V30 | enhet2 | 2014-11-25 | 2014-12-30 |      183 |
| 19551108-2660 | J04 | enhet2 | 2014-08-24 | 2014-09-15 |      184 |
| 19551126-2213 | R93 | enhet2 | 2014-03-09 | 2014-04-14 |      185 |
| 19551216-2784 | S75 | enhet1 | 2014-07-27 | 2014-08-14 |      186 |
| 19551226-2667 | Q52 | enhet1 | 2014-11-15 | 2014-12-14 |      187 |
| 19560113-2334 | T81 | enhet2 | 2013-09-01 | 2013-09-08 |      188 |
| 19560122-2861 | L81 | enhet1 | 2014-07-21 | 2014-08-06 |      189 |
| 19560207-2653 | unknown | enhet1 | 2014-04-03 | 2014-05-07 |  190 |
| 19560219-2683 | I73 | enhet1 | 2013-10-11 | 2013-11-06 |      191 |
| 19560303-2193 | T74 | enhet1 | 2014-11-01 | 2014-12-07 |      192 |
| 19560321-2696 | W52 | enhet2 | 2014-09-10 | 2014-10-06 |      193 |
| 19560331-3122 | B80 | enhet1 | 2013-10-19 | 2013-11-18 |      194 |
| 19560406-2595 | N28 | enhet2 | 2015-01-22 | 2015-02-14 |      195 |
| 19560412-2795 | G90 | enhet2 | 2013-07-12 | 2013-07-20 |      196 |
| 19560508-2642 | unknown | enhet1 | 2014-02-21 | 2014-03-26 |  197 |
| 19560523-2775 | A74 | enhet2 | 2013-11-12 | 2013-11-22 |      198 |
| 19560604-1324 | O82 | enhet2 | 2014-07-28 | 2014-08-23 |      199 |
| 19560617-2798 | V90 | enhet2 | 2014-11-27 | 2014-12-09 |      200 |
| 19560618-2748 | T30 | enhet2 | 2013-10-15 | 2013-11-17 |      201 |
| 19560722-2394 | S98 | enhet2 | 2014-03-18 | 2014-12-12 |      202 |
| 19560730-2329 | W55 | enhet2 | 2014-01-06 | 2014-01-16 |      203 |
| 19560808-2656 | Y41 | enhet1 | 2014-10-10 | 2014-10-28 |      204 |
| 19560905-2385 | unknown | enhet2 | 2013-09-13 | 2013-09-25 |  205 |
| 19560908-2895 | V97 | enhet2 | 2013-07-07 | 2013-08-12 |      206 |
| 19560919-2819 | A08 | enhet1 | 2014-06-11 | 2014-07-08 |      207 |
| 19560927-2819 | F28 | enhet2 | 2014-08-05 | 2014-08-21 |      208 |
| 19561013-2382 | D05 | enhet2 | 2013-09-23 | 2013-10-11 |      209 |
| 19561028-2476 | V60 | enhet1 | 2014-08-06 | 2014-10-04 |      210 |
| 19561101-2765 | S59 | enhet2 | 2014-06-27 | 2014-07-23 |      211 |
| 19561124-2859 | S49 | enhet2 | 2014-01-09 | 2014-01-17 |      212 |
| 19561126-2857 | S72 | enhet2 | 2014-03-23 | 2014-04-25 |      213 |
| 19561207-2545 | P81 | enhet1 | 2014-05-12 | 2014-10-15 |      214 |
| 19570129-2897 | unknown | enhet2 | 2015-01-18 | 2015-02-19 |  215 |
| 19570218-2568 | H54 | enhet2 | 2013-08-19 | 2013-09-15 |      216 |
| 19570227-2872 | N29 | enhet1 | 2014-06-06 | 2014-06-23 |      217 |
| 19570312-2621 | B46 | enhet2 | 2014-09-12 | 2014-09-26 |      218 |
| 19570321-3032 | W76 | enhet1 | 2013-11-05 | 2013-12-03 |      219 |
| 19570413-3106 | V91 | enhet1 | 2015-01-26 | 2015-02-20 |      220 |
| 19570508-2633 | O66 | enhet1 | 2014-10-10 | 2014-10-31 |      221 |
| 19570517-2590 | Q51 | enhet2 | 2014-09-26 | 2014-10-18 |      222 |
| 19570601-2274 | H30 | enhet1 | 2014-02-11 | 2014-03-01 |      223 |
| 19570620-2610 | R21 | enhet2 | 2014-12-19 | 2015-01-01 |      224 |
| 19570626-2630 | S28 | enhet1 | 2014-07-12 | 2014-07-30 |      225 |
| 19570818-2810 | G01 | enhet1 | 2014-02-18 | 2014-03-26 |      226 |
| 19570911-2790 | unknown | enhet1 | 2014-05-20 | 2014-06-13 |  227 |
| 19570926-3080 | S86 | enhet1 | 2014-01-11 | 2014-02-08 |      228 |
| 19571014-2653 | unknown | enhet2 | 2014-03-17 | 2014-04-16 |  229 |
| 19571015-2199 | H45 | enhet2 | 2014-02-08 | 2014-02-24 |      230 |
| 19571031-2686 | D35 | enhet2 | 2013-08-07 | 2013-09-06 |      231 |
| 19571109-2642 | M50 | enhet2 | 2014-06-22 | 2014-07-16 |      232 |
| 19571121-2893 | K76 | enhet1 | 2014-10-11 | 2014-10-20 |      233 |
| 19571230-2842 | M05 | enhet2 | 2014-02-21 | 2014-03-04 |      234 |
| 19580108-2743 | C80 | enhet1 | 2014-09-17 | 2014-10-07 |      235 |
| 19580112-2655 | T03 | enhet1 | 2014-04-25 | 2014-05-02 |      236 |
| 19580126-3053 | Y23 | enhet2 | 2014-07-28 | 2014-08-10 |      237 |
| 19580214-2785 | unknown | enhet2 | 2014-01-27 | 2014-02-23 |  238 |
| 19580223-2636 | Q77 | enhet1 | 2015-01-16 | 2015-02-01 |      239 |
| 19580301-2805 | K87 | enhet1 | 2014-08-07 | 2014-09-08 |      240 |
| 19580319-3258 | M13 | enhet1 | 2014-10-30 | 2014-11-20 |      241 |
| 19580404-3643 | H11 | enhet1 | 2014-12-29 | 2015-01-28 |      242 |
| 19580513-3138 | D65 | enhet2 | 2013-08-30 | 2013-09-29 |      243 |
| 19580522-3087 | S68 | enhet1 | 2014-02-10 | 2014-03-05 |      244 |
| 19580607-3077 | Y02 | enhet2 | 2014-01-10 | 2014-02-06 |      245 |
| 19580707-2813 | unknown | enhet1 | 2014-08-24 | 2014-09-10 |  246 |
| 19580711-2643 | F66 | enhet1 | 2014-08-08 | 2014-09-08 |      247 |
| 19580713-3052 | K73 | enhet2 | 2014-10-09 | 2014-11-08 |      248 |
| 19580730-2996 | B74 | enhet2 | 2014-09-15 | 2014-10-06 |      249 |
| 19580805-2384 | L57 | enhet1 | 2013-08-03 | 2013-08-28 |      250 |
| 19580909-2652 | T96 | enhet2 | 2014-06-10 | 2014-06-22 |      251 |
| 19580913-2896 | M79 | enhet1 | 2014-03-10 | 2014-03-25 |      252 |
| 19580926-2743 | T12 | enhet1 | 2015-01-24 | 2015-02-28 |      253 |
| 19581003-3356 | B81 | enhet2 | 2013-09-27 | 2013-10-08 |      254 |
| 19581030-2868 | V89 | enhet1 | 2014-01-07 | 2014-01-23 |      255 |
| 19581111-2217 | L26 | enhet2 | 2014-05-12 | 2014-05-27 |      256 |
| 19581112-3073 | X01 | enhet2 | 2013-10-23 | 2013-11-19 |      257 |
| 19581124-3269 | T08 | enhet2 | 2014-10-29 | 2014-11-06 |      258 |
| 19581209-2830 | A77 | enhet2 | 2014-07-24 | 2014-08-15 |      259 |
| 19581219-3091 | N41 | enhet2 | 2013-10-29 | 2013-12-04 |      260 |
| 19590102-2995 | V93 | enhet2 | 2014-10-18 | 2014-11-17 |      261 |
| 19590123-2602 | H02 | enhet1 | 2014-12-23 | 2015-01-07 |      262 |
| 19590201-0353 | Y59 | enhet2 | 2013-09-18 | 2013-10-06 |      263 |
| 19590217-3391 | P56 | enhet2 | 2013-08-08 | 2013-08-23 |      264 |
| 19590226-2806 | Q45 | enhet2 | 2014-05-02 | 2014-05-26 |      265 |
| 19590313-3279 | C02 | enhet1 | 2013-12-16 | 2014-01-02 |      266 |
| 19590330-2783 | W89 | enhet2 | 2014-10-19 | 2014-11-10 |      267 |
| 19590422-3350 | L65 | enhet1 | 2014-11-10 | 2014-12-10 |      268 |
| 19590502-2876 | T71 | enhet2 | 2014-04-13 | 2014-05-16 |      269 |
| 19590505-2881 | C03 | enhet2 | 2014-01-20 | 2014-02-07 |      270 |
| 19590514-3391 | Z23 | enhet1 | 2014-09-10 | 2014-10-03 |      271 |
| 19590611-3187 | D72 | enhet2 | 2014-12-13 | 2014-12-27 |      272 |
| 19590711-3178 | I43 | enhet2 | 2014-06-09 | 2014-06-26 |      273 |
| 19590714-2599 | I99 | enhet1 | 2014-04-22 | 2014-10-22 |      274 |
| 19590715-3174 | Y85 | enhet1 | 2013-08-22 | 2013-09-11 |      275 |
| 19590820-2673 | R68 | enhet2 | 2014-01-26 | 2014-02-25 |      276 |
| 19590909-2990 | D13 | enhet2 | 2014-04-05 | 2014-05-10 |      277 |
| 19590912-2821 | G30 | enhet2 | 2013-08-03 | 2013-08-31 |      278 |
| 19590926-3070 | K86 | enhet2 | 2013-07-15 | 2013-08-07 |      279 |
| 19591016-2642 | B75 | enhet2 | 2014-08-16 | 2014-08-31 |      280 |
| 19591019-2631 | A64 | enhet2 | 2014-04-08 | 2014-05-12 |      281 |
| 19591031-2577 | A02 | enhet2 | 2013-10-20 | 2013-11-01 |      282 |
| 19591103-2620 | B35 | enhet1 | 2013-07-21 | 2013-08-21 |      283 |
| 19591114-2817 | R74 | enhet2 | 2014-05-18 | 2014-06-19 |      284 |
| 19591117-2939 | unknown | enhet2 | 2014-12-03 | 2015-01-03 |  285 |
| 19591223-2849 | G31 | enhet2 | 2014-07-02 | 2014-07-26 |      286 |
| 19600106-2626 | S00 | enhet2 | 2015-01-31 | 2015-03-06 |      287 |
| 19600120-9136 | R35 | enhet2 | 2014-10-21 | 2014-11-17 |      288 |
| 19600125-2532 | Y06 | enhet2 | 2014-05-12 | 2014-06-14 |      289 |
| 19600128-2570 | G71 | enhet2 | 2014-07-28 | 2014-08-19 |      290 |
| 19600214-2682 | N41 | enhet2 | 2015-01-22 | 2015-01-29 |      291 |
| 19600226-2852 | R32 | enhet1 | 2013-09-06 | 2013-09-18 |      292 |
| 19600310-2628 | J99 | enhet1 | 2014-07-18 | 2014-08-13 |      293 |
| 19600318-0988 | C81 | enhet2 | 2013-12-01 | 2013-12-14 |      294 |
| 19600324-2879 | G07 | enhet1 | 2014-02-23 | 2014-03-10 |      295 |
| 19600418-2843 | G96 | enhet1 | 2013-07-19 | 2013-08-19 |      296 |
| 19600503-2872 | T95 | enhet1 | 2015-01-04 | 2015-01-16 |      297 |
| 19600504-3119 | J32 | enhet2 | 2015-01-11 | 2015-01-19 |      298 |
| 19600527-2809 | N72 | enhet2 | 2015-01-01 | 2015-01-24 |      299 |
| 19600617-2818 | J09 | enhet1 | 2013-10-23 | 2013-11-22 |      300 |
| 19600708-3121 | T05 | enhet2 | 2014-04-01 | 2014-04-24 |      301 |
| 19600721-2613 | M68 | enhet2 | 2013-09-23 | 2013-10-13 |      302 |
| 19600813-3065 | D39 | enhet2 | 2014-03-23 | 2014-04-10 |      303 |
| 19600905-2991 | G82 | enhet2 | 2014-11-17 | 2014-12-04 |      304 |
| 19600917-2336 | unknown | enhet2 | 2013-08-19 | 2013-08-26 |  305 |
| 19600930-2560 | D70 | enhet2 | 2014-05-17 | 2014-05-28 |      306 |
| 19601011-3030 | R84 | enhet2 | 2014-07-26 | 2014-08-03 |      307 |
| 19601019-2679 | S84 | enhet1 | 2014-05-30 | 2014-06-29 |      308 |
| 19601027-2661 | R19 | enhet2 | 2014-02-26 | 2014-12-30 |      309 |
| 19601111-2775 | B64 | enhet1 | 2014-10-09 | 2014-11-07 |      310 |
| 19601124-2820 | S54 | enhet1 | 2014-11-24 | 2014-12-08 |      311 |
| 19601128-2834 | unknown | enhet1 | 2014-08-28 | 2014-09-12 |  312 |
| 19601217-2737 | J12 | enhet2 | 2013-10-31 | 2014-02-26 |      313 |
| 19610112-2650 | S89 | enhet1 | 2014-05-13 | 2014-05-30 |      314 |
| 19610118-2803 | S47 | enhet2 | 2014-03-18 | 2014-04-08 |      315 |
| 19610124-2797 | Q85 | enhet2 | 2014-05-23 | 2014-06-08 |      316 |
| 19610208-3141 | C33 | enhet1 | 2014-07-09 | 2014-07-22 |      317 |
| 19610213-3177 | T92 | enhet1 | 2013-10-28 | 2013-11-14 |      318 |
| 19610304-3698 | Z96 | enhet2 | 2013-11-29 | 2013-12-13 |      319 |
| 19610312-3227 | O75 | enhet1 | 2014-07-19 | 2014-07-27 |      320 |
| 19610321-3499 | A33 | enhet1 | 2014-12-27 | 2015-01-23 |      321 |
| 19610403-2898 | X12 | enhet1 | 2014-05-29 | 2014-06-27 |      322 |
| 19610415-3488 | S11 | enhet1 | 2015-01-16 | 2015-02-05 |      323 |
| 19610516-2652 | Z42 | enhet1 | 2013-07-03 | 2013-08-04 |      324 |
| 19610527-3269 | J35 | enhet2 | 2014-06-29 | 2014-08-04 |      325 |
| 19610614-3495 | J38 | enhet2 | 2013-09-25 | 2013-10-15 |      326 |
| 19610710-2862 | H65 | enhet1 | 2014-06-16 | 2014-06-25 |      327 |
| 19610716-2791 | unknown | enhet1 | 2013-12-26 | 2014-01-27 |  328 |
| 19610729-3059 | I65 | enhet2 | 2014-06-05 | 2014-06-24 |      329 |
| 19610819-3175 | A22 | enhet1 | 2014-03-14 | 2014-03-24 |      330 |
| 19610828-3166 | C21 | enhet1 | 2014-08-04 | 2014-09-08 |      331 |
| 19610907-2972 | F64 | enhet2 | 2013-10-10 | 2013-11-15 |      332 |
| 19610928-2829 | L03 | enhet2 | 2014-06-18 | 2014-07-21 |      333 |
| 19611002-3055 | L10 | enhet2 | 2014-11-12 | 2014-11-20 |      334 |
| 19611018-2547 | X88 | enhet2 | 2013-11-17 | 2013-12-20 |      335 |
| 19611111-2956 | P26 | enhet2 | 2014-06-19 | 2014-06-28 |      336 |
| 19611120-2989 | J82 | enhet1 | 2014-10-02 | 2014-10-09 |      337 |
| 19611207-2654 | O45 | enhet2 | 2013-12-20 | 2014-01-24 |      338 |
| 19611212-2871 | N30 | enhet1 | 2013-07-10 | 2013-07-28 |      339 |
| 19620108-2697 | K64 | enhet2 | 2013-09-05 | 2013-09-16 |      340 |
| 19620112-2808 | E73 | enhet2 | 2014-01-27 | 2014-03-03 |      341 |
| 19620210-3138 | C43 | enhet2 | 2013-10-31 | 2013-11-11 |      342 |
| 19620225-2760 | M92 | enhet2 | 2014-11-17 | 2014-12-05 |      343 |
| 19620317-3056 | J17 | enhet1 | 2013-08-24 | 2013-09-09 |      344 |
| 19620323-3066 | D46 | enhet2 | 2014-10-16 | 2014-11-10 |      345 |
| 19620414-2852 | Q52 | enhet1 | 2013-09-16 | 2013-09-26 |      346 |
| 19620514-3248 | K09 | enhet1 | 2014-12-21 | 2015-01-18 |      347 |
| 19620526-2816 | W68 | enhet2 | 2013-10-05 | 2013-11-03 |      348 |
| 19620619-3143 | K09 | enhet1 | 2014-12-22 | 2015-01-24 |      349 |
| 19620714-2842 | unknown | enhet1 | 2014-03-10 | 2014-04-12 |  350 |
| 19620721-3098 | W75 | enhet2 | 2013-10-17 | 2013-11-22 |      351 |
| 19620723-2882 | B16 | enhet2 | 2013-11-08 | 2013-11-25 |      352 |
| 19620723-3047 | C18 | enhet2 | 2014-01-18 | 2014-02-03 |      353 |
| 19620813-2834 | F14 | enhet2 | 2014-07-17 | 2014-10-15 |      354 |
| 19620827-2846 | W79 | enhet1 | 2013-10-15 | 2013-11-16 |      355 |
| 19620913-2767 | N75 | enhet2 | 2013-11-01 | 2013-11-08 |      356 |
| 19620922-3152 | E01 | enhet1 | 2014-03-05 | 2014-04-02 |      357 |
| 19621001-2842 | unknown | enhet1 | 2013-10-27 | 2013-11-08 |  358 |
| 19621005-3143 | I88 | enhet2 | 2013-11-18 | 2013-11-26 |      359 |
| 19621031-3117 | V23 | enhet1 | 2014-10-11 | 2014-10-28 |      360 |
| 19621102-2766 | B59 | enhet2 | 2014-08-17 | 2014-09-04 |      361 |
| 19621117-3148 | S02 | enhet1 | 2014-05-16 | 2014-06-04 |      362 |
| 19621126-2834 | N88 | enhet2 | 2013-07-24 | 2014-04-20 |      363 |
| 19621202-3144 | F28 | enhet1 | 2014-04-18 | 2014-05-22 |      364 |
| 19621228-2583 | F78 | enhet1 | 2014-06-07 | 2014-07-12 |      365 |
| 19630102-2866 | Q84 | enhet1 | 2013-12-15 | 2014-01-06 |      366 |
| 19630119-3121 | B44 | enhet2 | 2014-02-28 | 2014-03-08 |      367 |
| 19630120-2633 | O28 | enhet2 | 2013-08-18 | 2013-09-10 |      368 |
| 19630206-2846 | Z35 | enhet2 | 2013-12-08 | 2014-01-09 |      369 |
| 19630227-3351 | R20 | enhet1 | 2015-02-01 | 2015-02-14 |      370 |
| 19630311-3366 | Z71 | enhet2 | 2014-05-18 | 2014-06-09 |      371 |
| 19630327-5793 | W27 | enhet2 | 2015-01-19 | 2015-02-07 |      372 |
| 19630421-3389 | R54 | enhet1 | 2014-07-15 | 2014-08-13 |      373 |
| 19630507-3345 | A17 | enhet2 | 2013-11-07 | 2013-11-17 |      374 |
| 19630511-3174 | I37 | enhet1 | 2014-06-05 | 2014-07-07 |      375 |
| 19630518-3144 | I85 | enhet2 | 2014-01-24 | 2014-02-15 |      376 |
| 19630616-3400 | Y71 | enhet1 | 2014-10-22 | 2014-11-27 |      377 |
| 19630625-3151 | K22 | enhet2 | 2014-11-18 | 2014-12-02 |      378 |
| 19630731-2774 | B17 | enhet2 | 2013-07-31 | 2013-08-30 |      379 |
| 19630814-2782 | B18 | enhet1 | 2014-02-20 | 2014-03-11 |      380 |
| 19630821-2817 | D31 | enhet2 | 2013-08-13 | 2013-08-20 |      381 |
| 19630923-2962 | I34 | enhet1 | 2015-01-25 | 2015-02-03 |      382 |
| 19631007-2993 | T08 | enhet1 | 2014-09-03 | 2014-10-01 |      383 |
| 19631026-2628 | Q55 | enhet1 | 2014-08-16 | 2014-09-09 |      384 |
| 19631129-2608 | unknown | enhet1 | 2013-09-11 | 2013-10-13 |  385 |
| 19631212-3240 | S36 | enhet2 | 2014-03-16 | 2015-01-18 |      386 |
| 19640105-3076 | S65 | enhet2 | 2014-01-18 | 2014-02-10 |      387 |
